date,close,market
2021-01-04,30223.89063,dj30
2021-01-05,30391.59961,dj30
2021-01-06,30829.40039,dj30
2021-01-07,31041.13086,dj30
2021-01-08,31097.9707,dj30
2021-01-11,31008.68945,dj30
2021-01-12,31068.68945,dj30
2021-01-13,31060.4707,dj30
2021-01-14,30991.51953,dj30
2021-01-15,30814.25977,dj30
2021-01-19,30930.51953,dj30
2021-01-20,31188.38086,dj30
2021-01-21,31176.00977,dj30
2021-01-22,30996.98047,dj30
2021-01-25,30960,dj30
2021-01-26,30937.03906,dj30
2021-01-27,30303.16992,dj30
2021-01-28,30603.35938,dj30
2021-01-29,29982.61914,dj30
2021-02-01,30211.91016,dj30
2021-02-02,30687.48047,dj30
2021-02-03,30723.59961,dj30
2021-02-04,31055.85938,dj30
2021-02-05,31148.24023,dj30
2021-02-08,31385.75977,dj30
2021-02-09,31375.83008,dj30
2021-02-10,31437.80078,dj30
2021-02-11,31430.69922,dj30
2021-02-12,31458.40039,dj30
2021-02-16,31522.75,dj30
2021-02-17,31613.01953,dj30
2021-02-18,31493.33984,dj30
2021-02-19,31494.32031,dj30
2021-02-22,31521.68945,dj30
2021-02-23,31537.34961,dj30
2021-02-24,31961.85938,dj30
2021-02-25,31402.00977,dj30
2021-02-26,30932.36914,dj30
2021-03-01,31535.50977,dj30
2021-03-02,31391.51953,dj30
2021-03-03,31270.08984,dj30
2021-03-04,30924.14063,dj30
2021-03-05,31496.30078,dj30
2021-03-08,31802.43945,dj30
2021-03-09,31832.74023,dj30
2021-03-10,32297.01953,dj30
2021-03-11,32485.58984,dj30
2021-03-12,32778.64063,dj30
2021-03-15,32953.46094,dj30
2021-03-16,32825.94922,dj30
2021-03-17,33015.37109,dj30
2021-03-18,32862.30078,dj30
2021-03-19,32627.9707,dj30
2021-03-22,32731.19922,dj30
2021-03-23,32423.15039,dj30
2021-03-24,32420.06055,dj30
2021-03-25,32619.48047,dj30
2021-03-26,33072.87891,dj30
2021-03-29,33171.37109,dj30
2021-03-30,33066.96094,dj30
2021-03-31,32981.55078,dj30
2021-04-01,33153.21094,dj30
2021-04-05,33527.19141,dj30
2021-04-06,33430.23828,dj30
2021-04-07,33446.26172,dj30
2021-04-08,33503.57031,dj30
2021-04-09,33800.60156,dj30
2021-04-12,33745.39844,dj30
2021-04-13,33677.26953,dj30
2021-04-14,33730.89063,dj30
2021-04-15,34035.98828,dj30
2021-04-16,34200.67188,dj30
2021-04-19,34077.62891,dj30
2021-04-20,33821.30078,dj30
2021-04-21,34137.30859,dj30
2021-04-22,33815.89844,dj30
2021-04-23,34043.48828,dj30
2021-04-26,33981.57031,dj30
2021-04-27,33984.92969,dj30
2021-04-28,33820.37891,dj30
2021-04-29,34060.35938,dj30
2021-04-30,33874.85156,dj30
2021-05-03,34113.23047,dj30
2021-05-04,34133.03125,dj30
2021-05-05,34230.33984,dj30
2021-05-06,34548.53125,dj30
2021-05-07,34777.76172,dj30
2021-05-10,34742.82031,dj30
2021-05-11,34269.16016,dj30
2021-05-12,33587.66016,dj30
2021-05-13,34021.44922,dj30
2021-05-14,34382.12891,dj30
2021-05-17,34327.78906,dj30
2021-05-18,34060.66016,dj30
2021-05-19,33896.03906,dj30
2021-05-20,34084.14844,dj30
2021-05-21,34207.83984,dj30
2021-05-24,34393.98047,dj30
2021-05-25,34312.46094,dj30
2021-05-26,34323.05078,dj30
2021-05-27,34464.64063,dj30
2021-05-28,34529.44922,dj30
2021-06-01,34575.30859,dj30
2021-06-02,34600.37891,dj30
2021-06-03,34577.03906,dj30
2021-06-04,34756.39063,dj30
2021-06-07,34630.23828,dj30
2021-06-08,34599.82031,dj30
2021-06-09,34447.14063,dj30
2021-06-10,34466.23828,dj30
2021-06-11,34479.60156,dj30
2021-06-14,34393.75,dj30
2021-06-15,34299.32813,dj30
2021-06-16,34033.67188,dj30
2021-06-17,33823.44922,dj30
2021-06-18,33290.07813,dj30
2021-06-21,33876.96875,dj30
2021-06-22,33945.57813,dj30
2021-06-23,33874.23828,dj30
2021-06-24,34196.82031,dj30
2021-06-25,34433.83984,dj30
2021-06-28,34283.26953,dj30
2021-06-29,34292.28906,dj30
2021-06-30,34502.51172,dj30
2021-07-01,34633.53125,dj30
2021-07-02,34786.35156,dj30
2021-07-06,34577.37109,dj30
2021-07-07,34681.78906,dj30
2021-07-08,34421.92969,dj30
2021-07-09,34870.16016,dj30
2021-07-12,34996.17969,dj30
2021-07-13,34888.78906,dj30
2021-07-14,34933.23047,dj30
2021-07-15,34987.01953,dj30
2021-07-16,34687.85156,dj30
2021-07-19,33962.03906,dj30
2021-07-20,34511.98828,dj30
2021-07-21,34798,dj30
2021-07-22,34823.35156,dj30
2021-07-23,35061.55078,dj30
2021-07-26,35144.30859,dj30
2021-07-27,35058.51953,dj30
2021-07-28,34930.92969,dj30
2021-07-29,35084.53125,dj30
2021-07-30,34935.46875,dj30
2021-08-02,34838.16016,dj30
2021-08-03,35116.39844,dj30
2021-08-04,34792.67188,dj30
2021-08-05,35064.25,dj30
2021-08-06,35208.51172,dj30
2021-08-09,35101.85156,dj30
2021-08-10,35264.67188,dj30
2021-08-11,35484.96875,dj30
2021-08-12,35499.85156,dj30
2021-08-13,35515.37891,dj30
2021-08-16,35625.39844,dj30
2021-08-17,35343.28125,dj30
2021-08-18,34960.69141,dj30
